time,y_gyr_x,y_gyr_y,y_gyr_z,y_acc_x,y_acc_y,y_acc_z,q_0,q_1,q_2,q_3
0.0000000000000000,12.5663706143591725,-0.0000000000000000,12.5663706143591707,-9.8117875550419296,0.0000000000000000,0.0000000000000022,0.7071067811865476,0.0000000000000000,0.7071067811865476,0.0000000000000000
0.0012500000000000,12.5648203324019452,-0.1973839706976784,12.5663706143591707,-9.8105770991607901,0.1541168605232168,0.0000000000000022,0.7071503941552083,0.0111062938437923,0.7069759333122448,0.0000006851202155
0.0025000000000000,12.5601698690391412,-0.3947192398541070,12.5663706143591707,-9.8069460301792493,0.3081956950171995,0.0000000000000022,0.7071939918789166,0.0222091622837223,0.7066706523952969,0.0000020552056921
0.0037500000000000,12.5524203717030076,-0.5919571179444123,12.5663706143591707,-9.8008952440092454,0.4621984868350678,0.0000000000000022,0.7072375636006417,0.0333058658813017,0.7061910137584829,0.0000041099324723
0.0050000000000000,12.5415737524660535,-0.7890489394735093,12.5663706143591707,-9.7924262335917263,0.6160872380923342,0.0000000000000022,0.7072810985697685,0.0443936667191093,0.7055371357442982,0.0000068488076751
0.0062500000000000,12.5276326875692749,-0.9859460749835840,12.5663706143591707,-9.7815410885282859,0.7698239790423125,0.0000000000000022,0.7073245860447499,0.0554698290763237,0.7047091796857552,0.0000102711696180
0.0075000000000000,12.5106006167618311,-1.1825999430526841,12.5663706143591707,-9.7682424945655928,0.9233707774445852,0.0000000000000022,0.7073680152957572,0.0665316201037153,0.7037073498665777,0.0000143761879802
0.0087500000000000,12.4904817424523369,-1.3789620222814594,12.5663706143591707,-9.7525337329327186,1.0766897479242177,0.0000000000000022,0.7074113756073274,0.0775763104979284,0.7025318934707968,0.0000191628640072
0.0100000000000000,12.4672810286719820,-1.5749838632650877,12.5663706143591707,-9.7344186795315348,1.2297430613194040,0.0000000000000022,0.7074546562810070,0.0886011751748895,0.7011831005217632,0.0000246300307575
0.0112500000000000,12.4410041998497327,-1.7706171005474449,12.5663706143591707,-9.7139018039804093,1.3824929540152502,0.0000000000000022,0.7074978466379918,0.0996034939421737,0.6996613038105887,0.0000307763533904
0.0125000000000000,12.4116577393999137,-1.9658134645545544,12.5663706143591707,-9.6909881685113870,1.5349017372613791,0.0000000000000022,0.7075409360217618,0.1105805521701647,0.6979668788140355,0.0000376003294954
0.0137500000000000,12.3792488881225164,-2.1605247935043832,12.5663706143591707,-9.6656834267211522,1.6869318064710663,0.0000000000000022,0.7075839138007103,0.1215296414618424,0.6961002436018748,0.0000451002894627
0.0150000000000000,12.3437856424166554,-2.3547030452900413,12.5663706143591707,-9.6379938221760995,1.8385456504996094,0.0000000000000022,0.7076267693707671,0.1324480603210323,0.6940618587337346,0.0000532743968956
0.0162500000000000,12.3052767523075541,-2.5483003093334529,12.5663706143591707,-9.6079261868718202,1.9897058608996412,0.0000000000000022,0.7076694921580149,0.1433331148189522,0.6918522271454648,0.0000621206490630
0.0175000000000000,12.2637317192876321,-2.7412688184065717,12.5663706143591707,-9.5754879395474184,2.1403751411511034,0.0000000000000022,0.7077120716212983,0.1541821192588923,0.6894718940250467,0.0000716368773942
0.0187500000000000,12.2191607939721312,-2.9335609604172346,12.5663706143591707,-9.5406870838550351,2.2905163158636070,0.0000000000000022,0.7077544972548245,0.1649923968388637,0.6869214466780776,0.0000818207480132
0.0200000000000000,12.1715749735699443,-3.1251292901567296,12.5663706143591707,-9.5035322063850742,2.4400923399489041,0.0000000000000022,0.7077967585907556,0.1757612803120523,0.6842015143828631,0.0000926697623153
0.0212500000000000,12.1209859991702178,-3.3159265410061920,12.5663706143591707,-9.4640324745475937,2.5890663077612035,0.0000000000000022,0.7078388452017912,0.1864861126449159,0.6813127682351539,0.0001041812575831
0.0225000000000000,12.0674063528454010,-3.5059056365989347,12.5663706143591707,-9.4221976343103755,2.7374014622030933,0.0000000000000022,0.7078807467037411,0.1971642476727599,0.6782559209825640,0.0001163524076435
0.0237500000000000,12.0108492545714967,-3.6950197024358382,12.5663706143591707,-9.3780380077942613,2.8850612037948014,0.0000000000000022,0.7079224527580876,0.2077930507526326,0.6750317268487143,0.0001291802235653
0.0250000000000000,11.9513286589662222,-3.8832220774509327,12.5663706143591707,-9.3315644907263202,3.0320090997045703,0.0000000000000022,0.7079639530745365,0.2183698994133773,0.6716409813471392,0.0001426615543964
0.0262500000000000,11.8888592518459184,-4.0704663255243148,12.5663706143591707,-9.2827885497514853,3.1782088927379140,0.0000000000000022,0.7080052374135554,0.2288921840026807,0.6680845210850089,0.0001567930879414
0.0275000000000000,11.8234564466020409,-4.2567062469395704,12.5663706143591707,-9.2317222196033502,3.3236245102835356,0.0000000000000022,0.7080462955889009,0.2393573083309597,0.6643632235567107,0.0001715713515787
0.0287500000000000,11.7551363803981399,-4.4418958897828560,12.5663706143591707,-9.1783781001347506,3.4682200732137054,0.0000000000000022,0.7080871174701313,0.2497626903119250,0.6604780069273428,0.0001869927131174
0.0300000000000000,11.6839159101882597,-4.6259895612808517,12.5663706143591707,-9.1227693532089642,3.6119599047368998,0.0000000000000022,0.7081276929851066,0.2601057625996661,0.6564298298061727,0.0002030533816933
